id,smiles
4890,CNc1ccc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nn1
4891,NC1CCN(C(=O)c2ccc3[nH]c(-c4cc5ccccc5[nH]c4=O)cc3c2)C1
4892,O=C(Nc1ccc(Cl)cc1)c1ccccc1SCc1ccncc1
4893,Cc1cc(C)nc(NS(=O)(=O)c2ccc(Nc3nccc(N(C)c4ccc5c(C)n(C)nc5c4)n3)cc2)n1
4894,COC(=O)c1c(OCCN2CCCCC2)c2ccccc2c2oc3c(c12)C(=O)c1ccccc1C3=O
4895,CCC(=O)ON[C@H](CS(C)(=O)=O)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
4896,Clc1ccc(Nc2nnc(-c3cccc4cnccc34)c3ccccc23)cc1
4897,CN1CCN(c2ccc(C(=O)Nc3cc(-c4cccc(NS(=O)(=O)c5cccc(Cl)c5)c4)n[nH]3)cc2)CC1
4898,FC1(F)Oc2ccc(Nc3nnc(-c4cccnc4NCc4ccncc4)o3)cc2O1
4899,CCO/N=C(\C)c1ccc2c(c1)c1c3c(c4c(c1n2C(C)C)CCc1nn(C)cc1-4)C(=O)NC3
4900,Nc1nc(Nc2cccc(F)c2)c2cc(Cc3ccc(Cl)cc3Cl)[nH]c2n1
4901,CCCn1c2ccc(NC(=O)OCC)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3
4902,COc1cc2ncnc(Nc3ccc(C)cc3C)c2cc1OC
4903,c1ccc(-c2c(-c3ccc(OCCN4CCCC4)cc3)oc3ncnc(NCCN4CCNCC4)c23)cc1
4904,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(-c4cc(C(=O)N[C@@H](CCC(=O)OCC(O)CO)C(=O)OCC(O)CO)c[nH]4)c3)cc2)c1
4905,O=C(Nc1ccc(OC(F)(F)F)cc1)c1nscc1NCc1ccncc1
4906,Cc1cccc(NC(=O)Nc2ccc(Cc3nsc4ncnc(N)c34)cc2)c1
4907,Brc1cccc(Nc2ncnc3[nH]c(CCc4ccccc4)cc23)c1
4908,O=C(NCC1(N2CCOCC2)CCCCC1)c1ccc2[nH]nc(-c3ccc(N4CCOCC4)cc3)c2c1
4909,COc1cc2ncnc(Nc3cc(O)cc(F)c3)c2cc1OC
4910,O=C(c1ccccc1NCc1ccc2cn[nH]c2c1)c1c[nH]c2ccccc12
4911,CNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12
4912,Cc1ccc(F)c(NC(=O)c2ccc(F)c(Oc3ccnc(-c4cc(C(=O)O)c[nH]4)c3)c2)c1
4913,O=C1Nc2ncnc(Nc3ccc(F)c(Cl)c3)c2/C1=C/c1ccc[nH]1
4914,COc1cccc(C(=O)c2cc3cc(-c4cnn(C)c4)cnc3cn2)c1
4915,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cncc(N2CCCC2)c1
4916,CCOc1ccc(Nc2ncc3c(n2)-c2ncccc2NC(=O)C3)cc1
4917,Cc1ccc(-c2ccc3occ(-c4ccc([S@](C)=O)cc4)c3c2)o1
4918,COc1cc2ncnc(Oc3ccc(NC(=O)Nc4ccc(F)c(Cl)c4)cc3)c2cc1OC
4919,COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1O[C@H]1CO[C@@H]2[C@@H](OC)CO[C@H]12
4920,Cc1nc(Nc2cc(-n3c(Nc4c(C)cccc4Cl)nc4ccccc43)ncn2)cc(N2CCN(CCO)CC2)n1
4921,CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl
4922,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c2cc1OC
4923,COCCOc1cc2nccc(Nc3cc(O)c(Cl)cc3F)c2cc1OC
4924,O=C(Nc1ccc(N2CCn3ccc4ncnc2c43)cc1)Nc1cccc(C(F)(F)F)c1
4925,COc1cccc(-c2cncc(-c3nc(-c4ccccc4)c(NC(C)=O)o3)c2)c1
4926,COc1cc(Nc2ncc3c(=O)n(-c4c(C)cccc4C)c4nc5ccccc5n4c3n2)cc(OC)c1OC
4927,Cc1cc(Cl)cc(C(=O)Nc2cnc3ccccc3c2)c1
4928,Nc1n[nH]c2cccc(-c3ccc4c(C(=O)Nc5cccc(C(F)(F)F)c5)cccc4c3)c12
4929,Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CN[C@H](CO)c3ccccc3)ccc1N2
4930,c1ccc(-c2cn(-c3ccc4ccccc4n3)nn2)c(NCc2ccncc2)c1
4931,Cn1cnc(-c2ccccc2)c1C1CC1c1ccnc(N)n1
4932,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCCN2CCN(C)CC2)ncn1
4933,Cc1ccoc1C(=O)Nc1cccc(Oc2ccnc(-c3cc(C(=O)NCC(=O)O)c[nH]3)c2)c1
4934,Cc1cc(NC(=O)Nc2ccc(-c3cnc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)s3)cc2)no1
4935,FC(F)(F)Oc1cccc(Nc2nnc(-c3cccnc3CCc3ccncc3)o2)c1
4936,COc1ccc(NC(=O)Nc2ccc(-c3c(C)sc4ncnc(N)c34)cc2)cc1
4937,CNC(=O)[C@H]1[C@@H]2C=C[C@@H](C2)[C@H]1Nc1nc(Nc2cnn(C)c2)ncc1C(F)(F)F
4938,CN1CCN(c2ccc3nc(-c4c(N)c5cc(C(=O)NCc6ccccc6)ccc5[nH]c4=O)[nH]c3c2)CC1
4939,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCCNCCC=O
4940,O=C(Nc1ccc2c(c1)C=Nc1c(Cl)ncnc1O2)Nc1ccc(Cl)c(C(F)(F)F)c1
4941,CC(C)Nc1ncnc2oc(-c3ccc(OCCN4CCCC4)cc3)c(-c3ccccc3)c12
4942,Cc1cn2c(-c3cnn(CC(=O)Nc4ccncc4)c3)cnc2c(Nc2cc(CN3CCCC(C)C3)ns2)n1
4943,CNc1nccc(-c2cccnc2Oc2cc(NC(=O)c3cccc(C(C)C)c3)ccc2C)n1
4944,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nc(-c2cccnc2)cs1
4945,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC
4946,CC(N)COc1nnc(-c2cn3ncnc(Nc4cc(C(=O)NC5CC5)c(F)cc4F)c3c2C(C)C)o1
4947,Cc1ccc(O)cc1Nc1ccnc2ccc(C(F)(F)F)cc12
4948,Brc1cccc(-n2cnc(-c3ccccc3Nc3ccc4cccnc4c3)n2)c1
4949,Oc1ccc(-c2ccc3c(-c4ccc(N5CCNCC5)cc4)c[nH]c3c2)cc1
4950,COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3ccc(F)cc3)c2cc1OC
4951,Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC4CCC4)ccc2N3)cc1O
4952,COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(F)cc4F)c(C)c3)c2cc1OC
4953,O=C(Nc1ccc(OC(F)(F)F)cc1)c1nccn1CCc1ccncc1
4954,c1cncc(CCNc2ncccc2-c2nnc(Nc3ccc4c(c3)OCCO4)o2)c1
4955,COCCOc1cc2ncnc(NC3=CC(=O)C(N4CCC(Cc5ccccc5)CC4)=CC3=O)c2cc1OC
4956,COc1ccc(Oc2ccc(-c3cn(C(C)(C)C)c4ncnc(N)c34)cc2)cc1
4957,COc1cc2nccc(Oc3ccc4c(NC(=O)Nc5ccc(C(F)(F)F)cc5Cl)nn(C)c4c3)c2cc1OC
4958,CN1CCN(Cc2ccc3c(c2)Cc2c-3n[nH]c2-c2cscn2)CC1
4959,Clc1ccc(-c2cnc3c(-c4ccncc4)cnn3c2)cc1
4960,CCOC(=O)N=S(C)(=O)c1ccc(Nc2ncc(Br)c(N[C@H](C)C(C)(C)O)n2)cc1C
4961,COc1ccc(Cc2nnc(Nc3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)c3ccccc23)cc1
4962,COc1cc(Nc2ncnc3[nH]ccc23)ccc1-c1nc2ccccc2s1
4963,COc1cc2ncnc(Oc3ccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)c4ccccc34)c2cc1OC
4964,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1
4965,CN1CCN(c2ccc3nc(-c4c(N)c5cc(N)ccc5[nH]c4=O)[nH]c3c2)CC1
4966,CN(c1cccc(Br)c1)c1nc(N)nc2c1cc(Cc1ccccc1)n2C
4967,C[C@@H](O)[C@@H](C)Nc1nc(Nc2ccc(S(C)(=N)=O)cc2)ncc1Br
4968,CCOC(=O)Nc1cccc2c1Cc1c-2n[nH]c1-c1ccsc1
4969,O=C(Nc1ccc(Oc2ncnc3sc4c(c23)CCCC4)cc1)c1ccccc1
4970,O=C(Nc1ccccc1F)c1ccccc1NCc1ccc(F)cc1
4971,FC(F)(F)c1ccc(-c2nc3ccc(Nc4ccnc5ccccc45)cc3[nH]2)cc1
4972,Cc1[nH]c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)c(C)c1CCC(=O)O
4973,Nc1noc2cccc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)c12
4974,CC(C)c1cccc(NC(=O)c2cccc(N3CCc4nc(N)ncc4C3)c2)c1
4975,CC(=O)N1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc([N+](=O)[O-])c4)c3c2)CC1
4976,COc1cc2c(Nc3c(F)cc(Br)cc3F)ncnc2cc1OCCn1ccnn1
4977,CCCn1c2ccccc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3
4978,CN1CCC(n2cc(Nc3ncc(Cl)c(CCc4ccccc4C4(C(N)=O)CC4)n3)cn2)C1
4979,CN(C)CCc1ccc(Nc2ncc(Cl)c(-c3ccc4[nH]ccc4c3)n2)cc1
4980,Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCc3cccc(F)c3)ccc1N2
4981,COc1ccccc1/C(C)=C\c1coc2nc(N)nc(N)c12
4982,COc1ccc2c(C(=O)c3ccccc3NCc3ccc4ncccc4c3)c[nH]c2c1
4983,COc1cc(OC)cc(N(CCO)c2ccc3ncc(-c4ccncc4)cc3n2)c1
4984,COc1cc2c(Nc3c(F)cccc3F)ncnc2cc1O[C@@H]1CO[C@@H]2[C@H]1OC[C@H]2F
4985,CCCn1c2ccc(NC(=O)N(C)c3ccccc3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3
4986,COCCOc1cc2ncnc(NC3=CC(=O)C(N(C)C)=CC3=O)c2cc1OC
4987,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC(=O)NCCN(CC)CC
4988,CN1CCN(Cc2ccc3c(c2)Cc2c-3n[nH]c2-c2csc(CNS(=O)(=O)Cc3ccccc3)c2)CC1
4989,COc1cc2ncnc(Oc3ccc(NC(=O)Nc4cccc(Br)c4)cc3)c2cc1OC
4990,CN1CCN(c2ccc3nc(-c4c(N)c5cc(F)ccc5[nH]c4=O)[nH]c3c2)CC1
4991,COc1ccc2c(Oc3ccc(CC(=O)Nc4cc(C)cc(CN(C)C)c4)c(OC)c3)ccnc2c1
4992,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCCCN(C)C)ncn1
4993,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C(C)C)CCO1
4994,COC(=O)c1ccc2c(c1)NC(=O)C2C(=Nc1ccc(CN2CCCC2=O)cc1)c1ccccc1
4995,Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12
4996,Clc1cccc(-n2cc(-c3ccccc3NCc3cnc[nH]3)nn2)c1
4997,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCCC1
4998,CC(Oc1ccc2ncc(/C=C/C(=O)N(C)C)cc2c1)c1c(Cl)ccc(F)c1Cl
4999,Cc1cccc(NC(=Nc2ccc(-c3c(C)sc4ncnc(N)c34)cc2)NC#N)c1
5000,CCOc1ccc(-c2nnc(Nc3ccc(OC)cc3)c3ccccc23)cc1
5001,COCCCNCc1ccc2c(c1)NC(=O)c1c(Nc3cc(O)ccc3C)ccnc1N2
5002,CCS(=N)(=O)c1ccc(Nc2ncc(Br)c(N[C@@H](C)C(C)(C)O)n2)cc1
5003,Clc1ccc(Nc2nnc(Cc3ccccn3)c3ccccc23)cc1
5004,Nc1nccc2scc(-c3ccc(NC(=O)Nc4ccc5ccccc5c4)cc3)c12
5005,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN1CCN(C)CC1
5006,FC(F)(F)c1ccc(-n2cc(-c3ccccc3NCc3ccncc3)nn2)cc1Cl
5007,COc1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)cc(-c2cnn(C)c2)n1
5008,COc1cc2c(Nc3ccc(NC(=O)Nc4ccc(C)c(C)c4)cc3)ncnc2cc1OCc1ccccc1
5009,COC(=O)Nc1nc2nc(Oc3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)ccc2[nH]1
5010,COc1cc2ncnc(Nc3ccc(Cl)cc3)c2cc1OCCCCC(=O)NO
5011,Cc1cc(Nc2ccnc(NCc3cc(C(N)=O)no3)n2)[nH]n1
5012,Cc1nc2ccc(N(C)c3ccnc(Nc4cccc(S(N)(=O)=O)c4)n3)cc2n1C
5013,O=C(Nc1ccc(C(F)(F)F)cc1)c1nnnn1CCc1ccncc1
5014,NC(=O)c1c(-c2ccc(NC(=O)Nc3ccccc3)cc2)nsc1NC(=O)NCCCN1CCOCC1
5015,C=CC(=O)Nc1cc2c(Nc3cc(Cl)c(Cl)cc3F)ncnc2cc1OCCNCC(C)=O
5016,CN1CCC(COc2ccc3c(Nc4ccc(CC(=O)Nc5ccc(Cl)c(C(F)(F)F)c5)cc4)ncnc3c2)CC1
5017,N#Cc1cnc(Nc2cc(N3CCNCC3)ncn2)s1
5018,CC(C)c1ccc(NC(=O)c2ccccc2Cn2ccc3cnccc32)cc1
5019,Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCCC(O)(c5ccccc5)C4)ccc2N3)cc1O
5020,COc1cc(NC(=O)Nc2cccc(C)c2)ccc1-c1csc2ncnc(N)c12
5021,COC1CCN(c2nccc(Nc3cc4[nH]c(-c5cn[nH]c5)nc4cn3)n2)CC1
5022,c1ccc2ncc(Nc3nnc(-c4cc5ccccc5nc4CCc4ccncc4)o3)cc2c1
5023,O=S1(=O)NCCCNc2nc(ncc2Br)Nc2cccc1c2
5024,Cn1cnc(-c2ccccc2)c1-c1cc2c(N)ncnc2s1
5025,COc1cc(C2=C(c3c[nH]c4ccc(I)cc34)C(=O)NC2=O)cc(OC)c1OC
5026,CC(C)c1cccc(NC(=O)c2cc(N3CCc4nc(N)ncc4C3)ccn2)c1
5027,Cc1csc(-c2[nH]c(CNC(=O)OCC(C)C)nc2-c2ccc3ncsc3c2)n1
5028,COc1cc(-c2cnc3c(-c4cccc(N5CCN(C)CC5)c4)cnn3c2N)ccc1NC(=O)OCC(C)C
5029,CC1=C(CC(=O)O)c2ccc(Br)cc2/C1=C\c1ccoc1
5030,COC(=O)C(=O)Nc1cccc2c1Cc1c-2n[nH]c1-c1csc(C#CCOc2ccccc2)c1
5031,CCOc1ccc(N(C)c2nc(C)nc3oc(C)cc23)cc1
5032,CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5cccc(C(F)(F)F)c5)CC4)cc3F)n2)c1
5033,O=C(Nc1nccs1)Nc1cc(-c2cccnc2)ccc1OC(F)(F)F
5034,Cn1cc(/C=C2\C(=O)NN=C2c2cnccn2)c2c(Br)cccc21
5035,O=C(Nc1cccc(Br)c1)c1nscc1NCc1cnoc1
5036,COc1cc(C(=O)NN2CCN(C)CC2)ccc1Nc1ncc2nc(Nc3ccccc3)n(C(C)C)c2n1
5037,Cc1ccc(NC(=O)N2CCOc3cc(Oc4ncnc5[nH]ccc45)ccc32)cc1
5038,COCCCNC(=O)c1cn2ncnc(Nc3ccc(C)c(O)c3)c2c1C
5039,Cc1cccc(NC(=O)Nc2ccc(-c3cccc4c(N)n[nH]c34)cc2)c1
5040,COC[C@@H](C)Oc1nc(Nc2ccc(S(C)(=O)=O)cc2)ncc1C(F)(F)F
5041,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCCCN(C)C)ncn1
5042,Nc1ccccc1NC(=O)c1ccc(C(=O)Nc2cccc(Nc3ncc(-c4cccnc4)s3)c2)cn1
5043,CCCNCc1ccc2c(c1)NC(=O)c1c(Nc3cc(O)ccc3C)ccnc1N2
5044,CSc1ncc2c(n1)CCN(c1cc(C(=O)Nc3ccc(C(C)C)cc3)ccn1)C2
5045,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCC1CCN(C)CC1
5046,CCOC(=O)C(C)(C)n1cc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)cn1
5047,COC(=O)c1ccc2c(c1)c(/C=C1\C(=O)NN=C1c1cnns1)cn2C
5048,COc1cc2c(Nc3c(F)ccc4c3OCO4)ncnc2cc1OCCCN1CCOCC1
5049,Cc1cc(Nc2cc(Nc3ccc(-c4nc5ccccc5s4)cc3)ccn2)[nH]n1
5050,COc1cccc(-c2ccc3c(c2)NC(=O)/C3=C\c2[nH]c(C)c(CCC(=O)O)c2C)c1
5051,CNC(=O)c1ccccc1Sc1ccc2c(C#Cc3cccc(NC(=O)NCCOCCOC)c3)n[nH]c2c1
5052,N#Cc1cnc(Nc2cc(N3CCCNCC3)ncn2)s1
5053,Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCc3ccccc3)ccc1N2
5054,CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21
5055,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F
5056,Nc1ncc2c(n1)CCN(c1cccc(C(=O)Nc3ccc(F)c(C(F)(F)F)c3)c1)C2
5057,COc1cc(OC)c(F)c(N(Cc2nccn2S(=O)(=O)N(C)C)c2cc3cc(-c4cnn(C)c4)cnc3cn2)c1
5058,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)CC(C)N(C)C
5059,COc1ccc(-c2cnc3c(Br)cnn3c2N)cc1
5060,C=CS(=O)(=O)Nc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1
5061,CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(Br)cc5)CC4)cc3)n2)c1
5062,COc1cc2ncnc(N3CCN(C(=O)Nc4ccc([N+](=O)[O-])cc4)CC3)c2cc1OC
5063,COc1cc2ncnc(Nc3cc(O)ccc3Cl)c2cc1OC
5064,Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cc[nH]c5)cnc(N)c34)cc2)c1
5065,Nc1ncc2c(n1)CN(c1cccc(C(=O)Nc3cccc(C(F)(F)F)c3)c1)C2
5066,O=C(Nc1ccc(Cl)cc1)c1ccnn1CCc1ccc(F)c(F)c1
5067,Cc1cccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2F)c1
5068,COc1cc2nccc(Oc3ccc4c(C(=O)NC5CC5)cccc4c3)c2cc1C(C)=O
5069,Cc1nc(N(C)c2ccc(OC(C)C)cc2)c2cc(C)oc2n1
5070,c1ccc2c(-c3cnn4cc(-c5ccc(OCCN6CCOCC6)cc5)cnc34)ccnc2c1
5071,Cc1[nH]nc2sc(C(N)=O)c(NC(=O)Nc3ccccc3)c12
5072,CC(C)S(=O)(=O)c1ccc(Nc2ncc(C(F)(F)F)c(O[C@H](C)[C@@H](C)O)n2)cc1
5073,CN1CCN(c2ccc(-c3cnn4c(N)c(-c5ccc(O)cc5)cnc34)cc2)CC1
5074,CN1CCC(COc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1
5075,COC(=O)CCCCS(C)(=O)=NC(=O)c1cnc(N)c(C#Cc2cccc(NC(=O)c3cc(C(F)(F)F)ccc3F)c2)c1
5076,COc1cc2nccc(Oc3ccc4c(NC(=O)c5cccc(C)c5)nn(C)c4c3)c2cc1OC
5077,Cc1cccc(NC(=O)Nc2ccc(Oc3ccnc(-c4cc(C(=O)NS(C)(=O)=CCC(=O)O)c[nH]4)c3)cc2)c1
5078,CN(C)S(=O)(=O)NCC1CCN(c2ccc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1
5079,Cc1ccc(-c2cc3c(NC(=O)C4CC4)ncnc3o2)cc1
5080,CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1
5081,CCN1CCOCCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCOCC1
5082,O=C(Nc1cccc(C(F)(F)F)c1)c1nscc1NCc1ccccn1
5083,COc1cc2ncnc(Nc3ccccc3Br)c2cc1OCCCCC(=O)NO
5084,FC(F)(F)c1cccc(Nc2nnc(-c3ccncc3CCCc3ccc4c(c3)OCO4)o2)c1
5085,FC(F)(F)c1cccc(Nc2nnc(-c3cccnc3CCc3ccccn3)o2)c1
5086,COc1ccc(-c2cc3c(NC(=O)N4CCCC4)ncnc3o2)cc1
5087,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nsc(-c2ccccc2)n1
5088,CN1CCN(Cc2ccc(NC(=O)c3ccc(Cl)c(C#Cc4cncc(N5CCOCC5)c4)c3)cc2C(F)(F)F)CC1
5089,CCc1ccc(NC(=O)c2cccc(N3CCc4nc(N)ncc4C3)c2)cc1
5090,CCOC(=O)c1cn2ncnc(Nc3cc(C(=O)NOC)c(C)cc3C)c2c1C(C)C
5091,O=c1nc(-c2ccc3c(c2)ncn3-c2ccccc2)ccn1CCCN1CCCCC1
5092,O=C(c1ccccc1NCc1cn[nH]c1)c1n[nH]c2ccccc12
5093,CNc1cc(-c2cccnc2Oc2cc(NC(=O)c3cccc(C(C)C)c3)ccc2C)ccn1
5094,CCCNC(=O)Nc1ccc(Oc2ncnc3ccn(C)c23)cc1
5095,CCS(=O)(=O)c1ccc(OC)c(Nc2cn(-c3cccc(-c4cccnc4)c3)nn2)c1
5096,CCNC(=O)Nc1ccc(Oc2ncnc(N)c2/C=N/OC)cc1
5097,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cc(-c4cccnc4)cc(-c4ccccn4)c3)o2)c1
5098,Cc1ccc(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)cc1Cl
5099,COc1cc(OC)c(F)c(N(Cc2ncc[nH]2)c2ccc3ncc(-c4cnn(C)c4)cc3n2)c1F
5100,Nc1ncc2ccc(-c3ccc(NC(=S)Nc4cc(OC(F)(F)F)ccc4Br)cc3)cc2n1
5101,c1ccc(-c2cnc(Nc3cnccn3)s2)cc1
5102,C=CCNC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C
5103,Cc1cccc(NC(=O)Nc2ccc(-c3cnc4cc(C)nn4c3N)cc2)c1
5104,CC(=O)Oc1c2oc3cc(O)c(O)cc3c2c(OC(C)=O)c2oc3cc(O)c(O)cc3c12
5105,COc1cccc(NC(=O)Nc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)c1
5106,CCN1CCC(Nc2ccc3c(c2)C(=C(c2cccc(F)c2)c2nc4ccccc4[nH]2)C(=O)N3)CC1
5107,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cccc(F)c4F)cc3)c2cc1OC
5108,N#Cc1cnc(Nc2cccc(CN3CCOCC3)c2)nc1-c1ccccc1
5109,CN1CCC(Oc2ccc(-c3n[nH]c4ccc(NC(=O)C(c5ccccn5)C5CCCC5)cc34)cc2)CC1
5110,Cn1cc(/C=C2\C(=O)NN=C2c2cnns2)c2cc(Cl)ccc21
5111,O=C(Nc1ccc(OCCN2CCOCC2)c(Cl)c1)c1cccc(-c2cccc(O)c2)c1
5112,COC1CCN(c2nccc(Nc3cc4c(ccn4C4CCCC4)cn3)n2)CC1
5113,Nc1ncc(C(=O)N=S2(=O)CCOCC2)cc1C#Cc1cccc(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)c1
5114,Cc1nn(-c2ccnc(Nc3ccc4c(c3)c(Cl)nn4C(C)C)n2)cc1CN1CC(O)C1
5115,COc1ccc(C(=O)Nc2ccc(OCCCN3CCOCC3)cc2)c(-c2cccc(O)c2)c1O
5116,COC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1Cl
5117,COc1cccc(NC(=O)Nc2ccc(C3CN=C4c5ccccc5NC(=O)N4C3)cc2)c1
5118,COC(=O)[C@@H]1CCCN1CCNC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2)c1
5119,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cc(Br)cc(-c4ccccn4)c3)o2)c1
5120,COc1ccc(Cn2ncc(NC(=O)c3cc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)ccc3C)c2N)cc1
5121,COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C
5122,Clc1ccc2nc(-c3ccccc3Cn3ccc4cnccc43)[nH]c2c1
5123,Nc1ncc2c(n1)CCN(c1cccc(C(=O)NC3CCCC3)c1)C2
5124,Cc1ccc2c(c1)c1c3c(c4c(c1n2CCCO)Cc1ccccc1-4)C(=O)NC3
5125,O=C(c1ccccc1NCc1ccc2[nH]ncc2c1)c1n[nH]c2ccccc12
5126,CCc1ccc(NC(=O)c2ccc3c(c2)OC(F)(F)O3)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1
5127,CC(C)(C)c1cc(NC(=O)n2ccc3ncc(Oc4ncnc5c4CNC5)cc32)no1
5128,Cc1ccoc1C(=O)Nc1cccc(Oc2ccnc(-c3cc(C(=O)NCC(O)CO)c[nH]3)c2)c1
5129,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)CC(C)C
5130,COc1cccc(NC(=O)Nc2cccc(-c3cccc4[nH]nc(N)c34)c2)c1
5131,NC(=O)c1ccc(-c2nnc(Nc3ccc(OCc4ccccc4)cc3)c3ccccc23)cc1
5132,C=CC(=O)Nc1cc2c(Nc3cc(Cl)c(Cl)cc3F)ncnc2cc1OCCN(C)C
5133,COc1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1OC
5134,CCOC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1C
5135,c1ccc(-c2nnc(Nc3ccc4c(c3)OCCO4)[nH]2)c(NCc2cnc[nH]2)c1
